customer_address,customer_age,customer_gender,order_id,order_주문시간,product_가격,product_개수,product_분류,결제카드,구매사이트,평점
경기도,33,여성,1,2020-02-07T11:38:38,15000,1,니트,국민,옥션,3
충청남도,49,여성,2,2020-01-27T03:46:55,9000,3,스커트,신한,G마켓,4
세종특별자치시,48,여성,3,2020-01-01T11:05:25,76500,3,블라우스,우리,Naver,3
서울특별시,45,남성,4,2020-01-11T01:28:55,13500,3,자켓,우리,11번가,1
울산광역시,61,여성,5,2020-01-16T07:41:51,57000,5,자켓,롯데,쿠팡,2
전라남도,45,여성,6,2020-08-15T19:29:45,46500,6,니트,국민,Naver,1
울산광역시,23,여성,7,2020-02-07T09:40:22,12000,3,코트,국민,이마트,4
울산광역시,31,여성,8,2020-05-12T14:20:13,49500,6,자켓,시티,Naver,3
울산광역시,19,남성,9,2020-06-14T09:57:17,64500,1,블라우스,하나,11번가,2
서울특별시,50,남성,10,2020-02-02T17:35:04,78000,4,자켓,시티,Naver,3
경상북도,30,여성,11,2020-01-25T01:31:14,70500,2,자켓,우리,11번가,1
부산광역시,23,여성,12,2020-03-21T00:48:44,25500,4,티셔츠,국민,G마켓,5
충청남도,49,여성,13,2020-08-05T22:16:30,42000,6,스웨터,우리,G마켓,1
서울특별시,62,여성,14,2020-01-19T05:35:03,22500,3,코트,우리,Naver,3
강원도,53,여성,15,2020-09-01T19:04:04,45000,6,코트,우리,11번가,1
서울특별시,37,여성,16,2020-01-15T06:14:54,7500,1,셔츠,하나,11번가,1
인천광역시,28,남성,17,2020-06-19T05:40:23,66000,4,원피스,하나,11번가,4
대전광역시,57,남성,18,2020-03-03T21:30:04,36000,7,가디건,롯데,G마켓,1
경상북도,58,남성,19,2020-01-03T09:51:14,34500,6,셔츠,하나,옥션,3
충청북도,50,남성,20,2020-01-11T10:21:34,54000,1,니트,하나,Naver,3
경상남도,35,여성,21,2020-08-15T20:57:15,27000,4,블라우스,우리,Kakao,4
대전광역시,56,여성,22,2020-01-17T09:37:00,72000,3,가디건,국민,G마켓,1
세종특별자치시,56,여성,23,2020-05-08T12:05:31,78000,3,셔츠,삼성,옥션,4
전라남도,27,여성,24,2020-01-19T21:02:52,63000,2,팬츠,신한,11번가,2
전라북도,19,남성,25,2020-08-15T11:00:40,18000,1,가디건,국민,G마켓,3
인천광역시,42,남성,26,2020-02-13T22:42:53,58500,1,블라우스,하나,G마켓,1
강원도,36,여성,27,2020-05-10T09:19:35,40500,5,팬츠,삼성,11번가,4
충청남도,18,여성,28,2020-01-12T19:30:22,52500,5,블라우스,우리,11번가,1
서울특별시,49,여성,29,2020-06-04T05:15:46,7500,1,원피스,하나,11번가,3
울산광역시,18,여성,30,2020-08-28T00:20:00,52500,2,스커트,우리,Naver,1
서울특별시,64,남성,31,2020-09-28T00:23:11,39000,6,셔츠,우리,쿠팡,4
서울특별시,17,여성,32,2020-01-02T03:21:30,34500,6,코트,우리,G마켓,2
서울특별시,51,남성,33,2020-05-24T03:11:22,51000,6,가디건,우리,쿠팡,2
전라북도,26,여성,34,2020-04-25T11:31:50,7500,2,청바지,우리,G마켓,4
전라남도,26,여성,35,2020-05-24T21:02:23,52500,1,스커트,삼성,G마켓,1
경상남도,42,여성,36,2020-08-23T17:45:05,21000,6,셔츠,삼성,G마켓,1
서울특별시,49,여성,37,2020-01-19T07:54:28,7500,6,티셔츠,삼성,G마켓,3
서울특별시,45,여성,38,2020-08-22T03:32:49,48000,2,니트,국민,G마켓,2
충청남도,22,여성,39,2020-05-18T15:17:28,73500,5,가디건,국민,Kakao,1
서울특별시,17,여성,40,2020-08-12T04:50:38,10500,4,가디건,우리,G마켓,5
세종특별자치시,61,여성,41,2020-02-04T04:46:05,13500,5,스웨터,신한,이마트,3
서울특별시,59,여성,42,2020-02-04T13:31:50,33000,5,팬츠,국민,G마켓,1
세종특별자치시,28,여성,43,2020-06-01T01:00:44,43500,3,니트,하나,11번가,4
서울특별시,39,여성,44,2020-01-28T11:58:02,30000,4,팬츠,삼성,11번가,1
서울특별시,24,여성,45,2020-05-23T04:29:38,79500,3,티셔츠,우리,G마켓,2
서울특별시,57,여성,46,2020-02-21T16:44:34,67500,7,스커트,국민,쿠팡,3
충청남도,51,여성,47,2020-01-27T09:34:36,15000,2,원피스,국민,G마켓,4
경상남도,25,여성,48,2020-01-08T02:54:17,27000,6,스커트,하나,11번가,3
서울특별시,58,여성,49,2020-01-08T19:27:32,4500,3,청바지,하나,11번가,3
